id,label,pred
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0043,3,5
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0038,3,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0023,3,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0033,3,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0022,3,1
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0046,3,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0044,3,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0019,3,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0016,3,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0034,3,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0045,3,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Angry/0004,3,1
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0015,4,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0009,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0024,4,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0028,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0005,4,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0021,4,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0025,4,6
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0040,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0011,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0032,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0029,4,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0008,4,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0006,4,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0035,4,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0041,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0017,4,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0030,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0027,4,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0014,4,1
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0001,4,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0026,4,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0018,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0000,4,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0010,4,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0039,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0002,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0013,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0020,4,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0007,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0003,4,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0012,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0031,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0037,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0036,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0038,4,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0023,4,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0033,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0022,4,5
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0019,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0016,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0034,4,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Surprise/0004,4,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0015,5,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0009,5,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0005,5,5
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0011,5,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0008,5,1
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0006,5,6
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0017,5,1
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0014,5,5
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0001,5,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0000,5,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0010,5,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0002,5,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0013,5,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0007,5,5
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0003,5,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0012,5,1
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0016,5,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Disgust/0004,5,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0009,6,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0005,6,1
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0008,6,4
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0006,6,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0001,6,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0000,6,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0010,6,0
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0002,6,3
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0007,6,2
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0003,6,1
/home/drink36/Desktop/Dataset/39K/Face/Talkshow/Fear/0004,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0015,0,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0009,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0024,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0028,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0005,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0021,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0025,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0011,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0029,0,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0008,0,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0006,0,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0017,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0027,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0014,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0001,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0026,0,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0018,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0000,0,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0010,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0002,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0013,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0020,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0007,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0003,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0012,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0023,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0022,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0019,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0016,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Happy/0004,0,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0015,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0090,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0047,1,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0009,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0065,1,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0024,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0028,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0061,1,5
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0059,1,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0005,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0093,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0021,1,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0025,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0040,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0058,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0011,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0078,1,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0088,1,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0032,1,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0029,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0048,1,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0085,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0008,1,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0006,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0035,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0041,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0017,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0030,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0055,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0027,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0057,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0076,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0070,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0094,1,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0014,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0001,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0056,1,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0026,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0077,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0042,1,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0018,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0071,1,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0000,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0087,1,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0049,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0010,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0039,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0002,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0013,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0092,1,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0091,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0074,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0020,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0007,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0063,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0073,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0003,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0051,1,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0079,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0067,1,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0012,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0031,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0037,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0066,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0060,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0072,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0068,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0062,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0036,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0043,1,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0086,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0038,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0023,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0084,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0033,1,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0022,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0082,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0046,1,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0050,1,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0089,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0044,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0053,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0081,1,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0075,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0019,1,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0052,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0064,1,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0016,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0034,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0054,1,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0045,1,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0083,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0080,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0004,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Sad/0069,1,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0015,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0090,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0047,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0009,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0065,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0024,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0028,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0061,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0059,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0005,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0021,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0025,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0040,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0058,2,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0011,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0078,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0088,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0032,2,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0029,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0048,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0085,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0008,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0006,2,5
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0035,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0041,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0017,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0030,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0055,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0027,2,5
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0057,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0076,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0070,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0014,2,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0001,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0056,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0026,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0077,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0042,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0018,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0071,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0000,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0087,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0049,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0010,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0039,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0002,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0013,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0091,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0074,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0020,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0007,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0063,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0073,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0003,2,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0051,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0079,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0067,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0012,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0031,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0037,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0066,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0060,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0072,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0068,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0062,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0036,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0043,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0086,2,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0038,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0023,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0084,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0033,2,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0022,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0082,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0046,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0050,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0089,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0044,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0053,2,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0081,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0075,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0019,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0052,2,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0064,2,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0016,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0034,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0054,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0045,2,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0083,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0080,2,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0004,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Neutral/0069,2,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0015,3,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0047,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0009,3,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0065,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0024,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0028,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0061,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0059,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0005,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0021,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0025,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0040,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0058,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0011,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0078,3,5
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0032,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0029,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0048,3,5
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0008,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0006,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0035,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0041,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0017,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0030,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0055,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0027,3,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0057,3,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0076,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0070,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0014,3,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0001,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0056,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0026,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0077,3,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0042,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0018,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0071,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0000,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0049,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0010,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0039,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0002,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0013,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0074,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0020,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0007,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0063,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0073,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0003,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0051,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0067,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0012,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0031,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0037,3,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0066,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0060,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0072,3,5
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0068,3,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0062,3,6
