id,label,pred
////home/drink36/Desktop/Dataset/DFEW/Face/01906,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01907,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01908,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01909,5,4
////home/drink36/Desktop/Dataset/DFEW/Face/01911,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/01912,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01913,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01915,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01916,0,3
////home/drink36/Desktop/Dataset/DFEW/Face/01917,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01919,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01920,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/01924,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01927,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01928,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01929,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01931,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01932,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01933,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01934,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01936,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01937,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01939,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01942,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01943,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01944,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01945,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01946,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01947,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01948,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01949,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/01950,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01951,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01954,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/01956,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01957,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/01959,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01961,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01963,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01964,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/01965,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/01967,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01968,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01969,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/01970,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01972,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/01974,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/01975,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01978,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01980,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01982,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/01983,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01984,0,3
////home/drink36/Desktop/Dataset/DFEW/Face/01985,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01986,5,3
////home/drink36/Desktop/Dataset/DFEW/Face/01987,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/01988,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01989,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/01990,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01994,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01996,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/01997,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/01999,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02000,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02002,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02003,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02004,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/02006,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02007,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02008,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02009,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02011,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/02013,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02014,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02015,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02017,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02018,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02021,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02023,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02024,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02025,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02027,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02029,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02031,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02033,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02034,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02036,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02038,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02039,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02040,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02042,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02043,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02044,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02046,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02048,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02049,5,3
////home/drink36/Desktop/Dataset/DFEW/Face/02051,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/02052,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02053,0,3
////home/drink36/Desktop/Dataset/DFEW/Face/02054,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/02055,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02058,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02060,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02061,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/02062,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02063,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/02064,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02065,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02066,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02067,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02068,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02069,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02071,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02073,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02074,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02076,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02079,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02080,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02084,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02085,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02086,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02088,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02092,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02093,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02094,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02095,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02096,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/02097,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02098,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02099,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02100,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02101,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02102,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02103,1,6
////home/drink36/Desktop/Dataset/DFEW/Face/02105,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02106,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02107,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02108,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02110,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02112,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02113,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02114,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/02115,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02119,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02120,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02121,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02123,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02124,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02127,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02129,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/02131,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02132,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02133,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02134,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02135,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/02137,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02139,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/02141,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02144,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02146,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02147,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02148,0,3
////home/drink36/Desktop/Dataset/DFEW/Face/02149,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02150,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/02151,5,4
////home/drink36/Desktop/Dataset/DFEW/Face/02153,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02154,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02155,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02156,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02157,1,0
////home/drink36/Desktop/Dataset/DFEW/Face/02159,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02160,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/02161,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02162,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02163,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02164,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02165,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02166,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/02168,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02169,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02170,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02171,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02172,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02174,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02176,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/02177,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02178,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02179,5,3
////home/drink36/Desktop/Dataset/DFEW/Face/02181,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02182,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02185,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02186,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02187,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/02189,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02190,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02192,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02193,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02194,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02196,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02198,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02199,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02200,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02202,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02203,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02204,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02205,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02206,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02209,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02210,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/02211,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02212,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02213,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02214,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/02215,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/02216,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02218,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02219,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02220,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02221,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/02224,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/02225,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/02226,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02228,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02229,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02230,4,0
////home/drink36/Desktop/Dataset/DFEW/Face/02232,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02233,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02234,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02235,0,1
////home/drink36/Desktop/Dataset/DFEW/Face/02237,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02238,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02239,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02240,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02242,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/02243,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02244,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/02245,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02246,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02247,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02248,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02251,0,2
////home/drink36/Desktop/Dataset/DFEW/Face/02252,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02254,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02255,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02256,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02257,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02258,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/02259,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02261,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/02262,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/02264,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02265,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/02267,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/02268,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/02269,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02270,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02271,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02272,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02274,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02275,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02277,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02280,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02281,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/02283,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02284,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02285,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02286,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02287,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02288,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02289,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02292,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02293,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02295,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02296,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02298,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02301,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/02303,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02304,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02305,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02306,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02307,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/02309,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02310,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02311,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02312,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02313,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02318,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02319,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02320,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02321,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02323,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02324,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02325,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02328,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02329,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02330,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02332,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02333,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02334,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02335,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02339,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02340,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02341,1,0
////home/drink36/Desktop/Dataset/DFEW/Face/02343,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02344,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02345,2,6
////home/drink36/Desktop/Dataset/DFEW/Face/02347,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/02348,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02350,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02351,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/02353,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02354,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/02355,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02356,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02359,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02360,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02362,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02364,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02365,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/02366,5,1
////home/drink36/Desktop/Dataset/DFEW/Face/02367,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02368,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02370,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02373,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02374,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02376,0,2
////home/drink36/Desktop/Dataset/DFEW/Face/02378,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02379,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/02381,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02382,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02383,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/02384,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02386,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02387,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02388,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02389,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02393,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02394,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02395,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/02396,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02397,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02398,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02399,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/02400,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02401,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02402,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/02403,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02404,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02406,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/02407,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02408,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02409,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02410,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02412,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02413,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02414,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02415,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02416,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02417,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02419,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02422,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02423,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02426,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02427,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02428,3,6
////home/drink36/Desktop/Dataset/DFEW/Face/02430,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02432,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02434,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/02435,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02436,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02437,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02438,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/02439,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02442,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02443,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02444,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02445,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/02446,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02447,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02448,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02449,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02450,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02451,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/02453,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/02454,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02455,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02456,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/02458,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02459,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/02462,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02465,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02467,5,3
////home/drink36/Desktop/Dataset/DFEW/Face/02468,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02469,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02470,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02471,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/02472,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02473,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02474,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02475,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02476,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02479,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02481,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/02482,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/02483,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02484,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02487,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/02489,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/02490,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02491,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02492,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02495,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02496,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02497,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02498,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02499,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02500,6,0
////home/drink36/Desktop/Dataset/DFEW/Face/02502,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02503,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02504,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02505,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02506,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02509,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/02511,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02512,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02513,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02514,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02515,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02516,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02519,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02520,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02523,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02525,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02526,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02528,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02529,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02532,2,2
